0,1
attack/hp/motog5/user_29/01_04_29_04/01_04_29_04_0024.jpg,1
attack/cce/motog5/user_30/01_01_30_03/01_01_30_03_0057.jpg,1
attack/print1/motog5/user_25/01_05_25_01/01_05_25_01_0017.jpg,1
attack/print2/motog5/user_30/01_05_30_02/01_05_30_02_0033.jpg,1
attack/hp/motog5/user_25/01_01_25_04/01_01_25_04_0020.jpg,1
attack/cce/motog5/user_29/01_03_29_03/01_03_29_03_0009.jpg,1
attack/print1/motog5/user_30/01_04_30_01/01_04_30_01_0001.jpg,1
attack/cce/motog5/user_27/01_04_27_03/01_04_27_03_0016.jpg,1
attack/print2/motog5/user_27/01_05_27_02/01_05_27_02_0034.jpg,1
attack/cce/motog5/user_25/01_01_25_03/01_01_25_03_0039.jpg,1
real/motog5/user_26/01_05_26_00/01_05_26_00_0012.jpg,0
attack/hp/motog5/user_25/01_02_25_04/01_02_25_04_0048.jpg,1
attack/print1/motog5/user_27/01_03_27_01/01_03_27_01_0062.jpg,1
attack/hp/motog5/user_28/01_05_28_04/01_05_28_04_0023.jpg,1
attack/print1/motog5/user_28/01_04_28_01/01_04_28_01_0063.jpg,1
real/motog5/user_30/01_03_30_00/01_03_30_00_0063.jpg,0
real/motog5/user_30/01_05_30_00/01_05_30_00_0027.jpg,0
attack/hp/motog5/user_30/01_05_30_04/01_05_30_04_0045.jpg,1
attack/cce/motog5/user_27/01_01_27_03/01_01_27_03_0042.jpg,1
attack/hp/motog5/user_25/01_04_25_04/01_04_25_04_0005.jpg,1
attack/print1/motog5/user_26/01_02_26_01/01_02_26_01_0035.jpg,1
attack/hp/motog5/user_28/01_03_28_04/01_03_28_04_0058.jpg,1
attack/cce/motog5/user_28/01_01_28_03/01_01_28_03_0033.jpg,1
attack/print1/motog5/user_27/01_04_27_01/01_04_27_01_0055.jpg,1
attack/print1/motog5/user_26/01_03_26_01/01_03_26_01_0049.jpg,1
attack/hp/motog5/user_27/01_03_27_04/01_03_27_04_0036.jpg,1
attack/cce/motog5/user_29/01_01_29_03/01_01_29_03_0043.jpg,1
attack/hp/motog5/user_29/01_01_29_04/01_01_29_04_0060.jpg,1
attack/cce/motog5/user_28/01_01_28_03/01_01_28_03_0040.jpg,1
attack/print2/motog5/user_28/01_04_28_02/01_04_28_02_0009.jpg,1
attack/cce/motog5/user_28/01_02_28_03/01_02_28_03_0064.jpg,1
real/motog5/user_25/01_02_25_00/01_02_25_00_0018.jpg,0
attack/print2/motog5/user_28/01_03_28_02/01_03_28_02_0018.jpg,1
attack/cce/motog5/user_29/01_01_29_03/01_01_29_03_0042.jpg,1
real/motog5/user_29/01_04_29_00/01_04_29_00_0035.jpg,0
attack/print2/motog5/user_26/01_01_26_02/01_01_26_02_0060.jpg,1
attack/cce/motog5/user_29/01_05_29_03/01_05_29_03_0029.jpg,1
attack/print1/motog5/user_26/01_04_26_01/01_04_26_01_0033.jpg,1
attack/print2/motog5/user_26/01_01_26_02/01_01_26_02_0049.jpg,1
real/motog5/user_29/01_03_29_00/01_03_29_00_0031.jpg,0
attack/print1/motog5/user_27/01_04_27_01/01_04_27_01_0052.jpg,1
attack/cce/motog5/user_29/01_04_29_03/01_04_29_03_0060.jpg,1
attack/cce/motog5/user_30/01_02_30_03/01_02_30_03_0044.jpg,1
attack/cce/motog5/user_25/01_01_25_03/01_01_25_03_0059.jpg,1
